BINARY;VERSION;CVE identifier;CVSS rating;exploit db exploit available;metasploit module;trickest PoC;Routersploit;local exploit;remote exploit;DoS exploit;known exploited vuln
busybox;1.14.1;CVE-2013-1813;7.2 (v2);6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2013-0198;5 (v2);6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2011-2716;6.8 (v2);6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2012-3411;5 (v2);6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2018-1000517;9.8;6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2016-2148;9.8;6;0;3;0/0;0;0;0;0
dnsmasq;2.45;CVE-2009-2958;4.3 (v2);12;0;0;0/0;0;0;1;0
busybox;1.14.1;CVE-2022-28391;8.8;6;0;3;0/0;0;0;0;0
dnsmasq;2.45;CVE-2009-2957;6.8 (v2);12;0;0;0/0;0;0;1;0
busybox;1.14.1;CVE-2017-16544;8.8;6;0;3;0/0;0;0;0;0
busybox;1.14.1;CVE-2018-1000500;8.1;6;0;2;0/0;0;0;0;0
busybox;1.14.1;CVE-2019-5747;7.5;6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2017-14493;9.8;12;0;6;0/0;0;0;1;0
busybox;1.14.1;CVE-2018-20679;7.5;6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2016-6301;7.5;6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2017-14492;9.8;12;0;2;0/0;0;0;1;0
busybox;1.14.1;CVE-2016-2147;7.5;6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2011-5325;7.5;6;0;0;0/0;0;0;0;0
busybox;1.14.1;CVE-2015-9261;5.5;6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2017-14491;9.8;12;0;6;0/0;0;0;1;0
busybox;1.14.1;CVE-2014-9645;5.5;6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2020-25682;8.1;6;0;4;0/0;0;0;1;0
dnsmasq;2.45;CVE-2020-25681;8.1;6;0;4;0/0;0;0;1;0
dnsmasq;2.45;CVE-2019-14513;7.5;6;0;1;0/0;0;0;1;0
dnsmasq;2.45;CVE-2017-15107;7.5;6;0;1;0/0;0;0;1;0
dnsmasq;2.45;CVE-2017-14496;7.5;12;0;5;0/0;0;0;1;0
dnsmasq;2.45;CVE-2017-14495;7.5;12;0;2;0/0;0;0;1;0
dnsmasq;2.45;CVE-2017-13704;7.5;6;0;0;0/0;0;0;1;0
dnsmasq;2.45;CVE-2015-8899;7.5;6;0;0;0/0;0;0;1;0
dnsmasq;2.45;CVE-2020-25687;5.9;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8215;5 (v2);6;0;1;0/0;0;0;0;0
dnsmasq;2.45;CVE-2020-25683;5.9;6;0;4;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-8104;4.7 (v2);6;0;1;0/0;0;0;0;0
d-link;dir-300;CVE-2011-4723;6.8 (v2);6;0;0;0/0;0;0;0;0
dnsmasq;2.45;CVE-2017-14494;5.9;12;0;3;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7872;2.1 (v2);6;0;1;0/0;0;0;0;0
dnsmasq;2.45;CVE-2021-3448;4;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7799;4.9 (v2);6;0;2;0/0;0;0;0;0
dnsmasq;2.45;CVE-2020-25686;3.7;6;0;13;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-7613;6.9 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-6937;4.9 (v2);6;0;1;0/0;0;0;0;0
dnsmasq;2.45;CVE-2020-25685;3.7;6;0;11;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-6526;4.9 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-6252;2.1 (v2);6;0;1;0/0;0;0;0;0
dnsmasq;2.45;CVE-2020-25684;3.7;6;0;13;0/0;0;0;1;0
dnsmasq;2.45;CVE-2019-14834;3.7;6;0;0;0/0;0;0;1;0
kernel;2.6.33.2;CVE-2015-5707;4.6 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5697;2.1 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5366;5 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5364;7.8 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5307;4.9 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5283;4.7 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5257;4.9 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13082;8.1;6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5157;7.2 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13086;6.8;6;0;4;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13084;6.8;6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-5156;6.1 (v2);6;0;2;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13077;6.8;6;0;4;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4700;4.9 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13088;5.3;6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4692;4.9 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13087;5.3;6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4167;4.7 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13081;5.3;6;0;3;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13080;5.3;6;0;4;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4036;7.2 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13079;5.3;6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4004;8.5 (v2);6;0;1;0/0;0;0;0;0
hostapd;0.5.11;CVE-2017-13078;5.3;6;0;4;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4003;7.8 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4002;9 (v2);6;0;3;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-4001;9 (v2);6;0;2;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3636;4.9 (v2);6;0;11;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3339;6.2 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3332;4.9 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3331;9.3 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3291;2.1 (v2);6;0;1;0/0;0;0;0;0
kernel;2.6.33.2;CVE-2015-3290;7.2 (v2);12;0;2;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-3212;4.9 (v2);6;0;1;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-2925;6.9 (v2);6;0;3;0/0;1;0;0;0
kernel;2.6.33.2;CVE-2015-2922;3.3 (v2);6;0;1;0/0;1;0;0;0
